num__model_year,num__milage,num__horsepower,num__displacement,num__cylinders,num__turbo,num__gears,cat__brand_Acura,cat__brand_Alfa,cat__brand_Aston,cat__brand_Audi,cat__brand_BMW,cat__brand_Bentley,cat__brand_Buick,cat__brand_Cadillac,cat__brand_Chevrolet,cat__brand_Chrysler,cat__brand_Dodge,cat__brand_FIAT,cat__brand_Ferrari,cat__brand_Ford,cat__brand_GMC,cat__brand_Genesis,cat__brand_Honda,cat__brand_Hummer,cat__brand_Hyundai,cat__brand_INFINITI,cat__brand_Jaguar,cat__brand_Jeep,cat__brand_Karma,cat__brand_Kia,cat__brand_Lamborghini,cat__brand_Land,cat__brand_Lexus,cat__brand_Lincoln,cat__brand_Lotus,cat__brand_Lucid,cat__brand_MINI,cat__brand_Maserati,cat__brand_Maybach,cat__brand_Mazda,cat__brand_McLaren,cat__brand_Mercedes-Benz,cat__brand_Mercury,cat__brand_Mitsubishi,cat__brand_Nissan,cat__brand_Plymouth,cat__brand_Polestar,cat__brand_Pontiac,cat__brand_Porsche,cat__brand_RAM,cat__brand_Rivian,cat__brand_Rolls-Royce,cat__brand_Saab,cat__brand_Saturn,cat__brand_Scion,cat__brand_Subaru,cat__brand_Suzuki,cat__brand_Tesla,cat__brand_Toyota,cat__brand_Volkswagen,cat__brand_Volvo,cat__brand_smart,cat__fuel_type_Diesel,cat__fuel_type_E85 Flex Fuel,cat__fuel_type_Gasoline,cat__fuel_type_Hybrid,cat__fuel_type_Plug-In Hybrid,cat__fuel_type_nan,cat__accident_At least 1 accident or damage reported,cat__accident_None reported,cat__accident_nan,cat__clean_title_Yes,cat__clean_title_nan,cat__transmission_type_Automatic,cat__transmission_type_Manual,cat__transmission_type_nan
0.404894335474482,-0.2660964951489999,-0.6015262309199282,-0.1305451939405428,-0.13246996512985298,-0.2811962525284965,0.25362247228622437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.9162172419173338,-0.008434843778151437,-1.2525083908929757,-0.20145949517128978,-0.13246996512985298,-0.2811962525284965,-1.158772349357605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2391006513750666,0.40167216721335297,0.13082869904975022,2.138712445443359,-0.13246996512985298,-0.2811962525284965,-0.4902233329322627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4240740850225951,-0.7631652672154006,0.7736735820231346,0.6495121195976731,1.0484286975829262,-0.2811962525284965,-0.23583094775676727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.404894335474482,-0.8858730998529981,1.5629894509904547,1.074997926982155,1.0484286975829262,-0.2811962525284965,-0.39668747782707214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.404894335474482,0.39213479486471337,0.17151508404806567,1.1459122282129017,1.0484286975829262,-0.2811962525284965,0.7555674314498901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7364817036733128,-1.0384710574312324,-0.6828990009165592,-1.1942597124017467,-1.3133686278426322,-0.2811962525284965,0.6134108972644681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7364817036733128,-1.0479893550351747,0.8047520518302917,1.3586551319051423,1.0484286975829262,-0.2811962525284965,1.1652280123628334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.7504235578179184,-0.10762351620400366,-0.8863309259081366,-0.48511670009427743,-0.13246996512985298,-0.2811962525284965,-0.7433028817176819,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.584629873718503,0.8642347261223754,-0.845644540909821,-0.2723737964020368,-0.13246996512985298,-0.2811962525284965,-0.8155564069747925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
